Genes,logFC,PValue,FDR
FER1L4,-2.809394487,2.57E-08,0.000449497
GOLGA8A,-2.043394429,1.85E-06,0.016173507
TUBGCP6,-0.965772858,6.59E-06,0.027244989
CDK10,-1.089324912,7.45E-06,0.027244989
AHSA2P,-1.70462422,1.05E-05,0.027244989
CD8A,-2.891235812,1.18E-05,0.027244989
SGSM2,-0.827522677,1.58E-05,0.027244989
TTLL3,-1.403107833,1.78E-05,0.027244989
TENT5B,1.985880321,2.35E-05,0.027244989
HOPX,3.165249461,2.75E-05,0.027244989
RRAGC,1.329927369,2.95E-05,0.027244989
RBM6,-0.751657605,3.29E-05,0.027244989
NUP210,-1.248366258,3.44E-05,0.027244989
PLD1,-0.830587864,3.60E-05,0.027244989
TAF1C,-0.995996676,3.71E-05,0.027244989
UBQLN2,0.941639754,3.85E-05,0.027244989
DDIT4,1.435425767,4.01E-05,0.027244989
ODF2L,-1.00708078,4.10E-05,0.027244989
MTA1,-0.957067274,4.30E-05,0.027244989
ICA1,-1.009699347,4.50E-05,0.027244989
MT-TL1,1.385923474,4.61E-05,0.027244989
THBS1,3.061515244,5.50E-05,0.027244989
AL139274.2,3.399408036,5.56E-05,0.027244989
FOXA3,-2.852696469,5.90E-05,0.027244989
SMIM3,1.560537329,5.92E-05,0.027244989
MARCHF5,0.855020709,6.01E-05,0.027244989
GADD45A,1.335876998,6.03E-05,0.027244989
DSC2,3.028503299,6.05E-05,0.027244989
RNF11,1.105757996,6.07E-05,0.027244989
NAA50,0.732701276,6.10E-05,0.027244989
PINK1,0.863998027,6.52E-05,0.027244989
ARRDC2,0.834715823,6.54E-05,0.027244989
NPDC1,-1.615898096,6.65E-05,0.027244989
DIO2,2.475714226,6.93E-05,0.027244989
SLC26A4,-2.481005469,6.96E-05,0.027244989
GDE1,0.669294597,7.02E-05,0.027244989
FGFBP1,2.544629298,7.08E-05,0.027244989
DHRS7,1.663095935,7.29E-05,0.027244989
CST7,4.665899946,7.30E-05,0.027244989
MT-TW,3.866216582,7.33E-05,0.027244989
TRAC,-2.382558114,7.35E-05,0.027244989
UPP1,2.405974489,7.92E-05,0.027244989
CLTB,1.204491799,8.03E-05,0.027244989
AP1G2,-0.829951913,8.05E-05,0.027244989
CSTA,1.891467399,8.46E-05,0.027244989
MAP2K1,0.817222549,8.52E-05,0.027244989
IVL,3.46245884,8.84E-05,0.027244989
LDHA,1.07747557,9.05E-05,0.027244989
TMEM63A,-0.710590147,9.07E-05,0.027244989
PPP1CB,1.215738873,9.65E-05,0.027244989
TELO2,-0.951216647,9.66E-05,0.027244989
KLRB1,-2.898756281,9.66E-05,0.027244989
TNFRSF25,-1.555907419,9.70E-05,0.027244989
GALNT1,1.149347053,0.000100428,0.027244989
RALA,1.277844414,0.000101082,0.027244989
TMEM65,0.804215693,0.000101383,0.027244989
ADCY2,-2.221072135,0.000103251,0.027244989
NDRG1,1.596688162,0.000104073,0.027244989
LIG3,-1.079987174,0.000105279,0.027244989
ZAP70,-3.092757363,0.000105394,0.027244989
FUT8,-1.553272816,0.00010778,0.027244989
MFAP3,0.65504091,0.000107907,0.027244989
EMP1,2.584662107,0.000109961,0.027244989
RHCG,3.502786317,0.000112583,0.027244989
NDST1,0.814478135,0.000113359,0.027244989
ACTR1A,0.660490105,0.000116417,0.027244989
CNPPD1,0.725535082,0.000117632,0.027244989
CDKN1C,1.474774354,0.000119144,0.027244989
PPP1R3D,1.08604188,0.000119572,0.027244989
TIMP2,1.674744964,0.000119725,0.027244989
PLEKHH1,-1.676635056,0.000120117,0.027244989
ARL8B,0.788916664,0.000127729,0.027244989
MTPN,1.19484372,0.000128256,0.027244989
NPC1,1.069842492,0.000130076,0.027244989
CYSRT1,1.988603317,0.000130279,0.027244989
CD247,-3.558423398,0.000130393,0.027244989
KRT13,2.622086766,0.000130414,0.027244989
TGFA,1.095781271,0.000131853,0.027244989
AC010442.1,-1.473694491,0.000132501,0.027244989
IL2RB,-2.923305401,0.000135701,0.027244989
CDKN1A,1.399297568,0.000136129,0.027244989
ANGPTL4,2.113937594,0.000136255,0.027244989
SLC25A36,-0.831889756,0.000137009,0.027244989
ELP1,-0.982797889,0.00013939,0.027244989
AGFG1,0.773152635,0.000139495,0.027244989
CES3,-2.059055315,0.000140675,0.027244989
MT-TM,1.593129848,0.000142226,0.027244989
SPINK6,4.905627874,0.000144629,0.027244989
GJB6,3.273185873,0.000148611,0.027244989
TKT,1.938914098,0.000152673,0.027244989
TFEB,1.611309171,0.000152898,0.027244989
SERPINB10,-2.202460992,0.000153505,0.027244989
SPRR1A,3.126398601,0.0001569,0.027244989
TMBIM1,1.129670117,0.000157232,0.027244989
TINCR,2.44890025,0.000158699,0.027244989
HEMK1,-1.307131341,0.000159212,0.027244989
TOLLIP,0.651683686,0.000159253,0.027244989
STK26,1.208860101,0.000161766,0.027244989
FKBP5,2.047568493,0.000162705,0.027244989
CCDC191,-1.563726881,0.000163461,0.027244989
PPT1,1.565554041,0.000164688,0.027244989
GPATCH3,0.692552338,0.000164859,0.027244989
SLC9A3,-3.403443212,0.000168204,0.027244989
ATP6V0C,0.961273995,0.000170028,0.027244989
NOP10,1.931473972,0.000174275,0.027244989
CALML3,3.071160703,0.000178413,0.027244989
LINC00342,-1.94318596,0.000178567,0.027244989
NKTR,-0.847768938,0.000180808,0.027244989
MT-RNR1,1.474655157,0.00018377,0.027244989
BMP2,2.068591397,0.000186307,0.027244989
ACSL4,1.721451053,0.000186516,0.027244989
IP6K1,1.068351023,0.000186823,0.027244989
ZRANB1,1.160762325,0.000189138,0.027244989
CCL5,-2.395472459,0.000189147,0.027244989
SPPL2B,-1.112379887,0.000190215,0.027244989
SMIM27,2.527575655,0.000191541,0.027244989
PHLDA1,1.796932925,0.000193388,0.027244989
TRIM66,-1.137445165,0.000196736,0.027244989
RAB5IF,1.090420475,0.000198525,0.027244989
DIAPH1,1.090937318,0.000198548,0.027244989
STN1,0.622645483,0.000200589,0.027244989
CCDC84,-1.026052018,0.000201096,0.027244989
S100A4,1.016333677,0.000203006,0.027244989
LRRC37A11P,-2.207324771,0.000206763,0.027244989
GRPEL1,0.482049029,0.000207855,0.027244989
PHF23,1.041013225,0.000208578,0.027244989
SLC9A3-AS1,-1.540632865,0.000208663,0.027244989
NPR2,-2.903876329,0.00021106,0.027244989
STK36,-1.380944315,0.000214044,0.027244989
TSC22D3,2.49155685,0.000218695,0.027244989
B3GNT8,2.361739975,0.000220372,0.027244989
SMOX,1.314208377,0.000223091,0.027244989
IDO1,-2.448112035,0.000223252,0.027244989
EAF1,0.821131625,0.000223653,0.027244989
WIPF2,0.890748043,0.000225412,0.027244989
SNRPB,0.743169289,0.000230379,0.027244989
ITPRIP,2.286890837,0.000231699,0.027244989
PRRG4,1.183517297,0.000233518,0.027244989
UBE2R2,1.827749999,0.000234938,0.027244989
CDK5RAP3,-0.563810955,0.000235502,0.027244989
CHP1,0.606681689,0.000237738,0.027244989
KLHL21,1.180037248,0.000238741,0.027244989
VDR,1.796753931,0.000244566,0.027244989
RNF207,-1.573036025,0.000246372,0.027244989
HPX,-3.28508234,0.000248972,0.027244989
MBD2,0.808189842,0.000251162,0.027244989
RYBP,1.624559546,0.000252048,0.027244989
PDLIM2,1.601112715,0.000253514,0.027244989
CPSF1,-0.764561689,0.000256987,0.027244989
HMGCR,0.96254576,0.000259596,0.027244989
NR1D1,1.339702888,0.000260977,0.027244989
RHOB,1.294823576,0.000261614,0.027244989
CLEC2B,2.347322749,0.00026414,0.027244989
